,0
3241,0.873151
3242,0.87760735
3243,0.8784302
3244,0.8622939
3245,0.8708921
3246,0.8712007
3247,0.86841244
3248,0.8642035
3249,0.8566908
3250,0.86039484
3251,0.8602823
3252,0.8653793
3253,0.86468655
3254,0.86847365
3255,0.8591825
3256,0.87542415
3257,0.8639242
3258,0.8576198
3259,0.8725556
3260,0.86007154
3261,0.86374575
3262,0.86909276
3263,0.8578134
3264,0.86570096
3265,0.85827523
3266,0.86594206
3267,0.8704352
3268,0.8717433
3269,0.8711669
3270,0.880353
3271,0.8795567
3272,0.8679466
3273,0.8626849
3274,0.8692592
3275,0.8694677
3276,0.8663869
3277,0.860925
3278,0.87651443
3279,0.863559
3280,0.857461
3281,0.8624423
3282,0.856657
3283,0.865061
3284,0.86516947
3285,0.8665679
3286,0.8702326
3287,0.8738359
3288,0.8728587
3289,0.8717083
3290,0.8909516
3291,0.86293495
3292,0.86353225
3293,0.8695673
3294,0.8542434
3295,0.85330534
3296,0.85113525
3297,0.86550105
3298,0.85463965
3299,0.8650459
3300,0.86320305
3301,0.8636748
3302,0.8552375
3303,0.86917365
3304,0.86529386
3305,0.8683942
3306,0.84562397
3307,0.8479293
3308,0.8498883
3309,0.85476035
3310,0.83898795
3311,0.8469655
3312,0.83916223
3313,0.85212946
3314,0.84605795
3315,0.8566979
3316,0.845726
3317,0.8507233
3318,0.856241
3319,0.864374
3320,0.8545616
3321,0.8580123
3322,0.8610748
3323,0.8648454
3324,0.8689712
3325,0.87097
3326,0.8659765
3327,0.8689271
3328,0.8649068
3329,0.86512053
3330,0.86280006
3331,0.87698126
3332,0.8590722
3333,0.86396754
3334,0.8720414
3335,0.85851705
3336,0.8755156
3337,0.86374456
3338,0.8658505
3339,0.878835
3340,0.85118306
3341,0.85306025
3342,0.8564541
3343,0.86237633
3344,0.86520886
3345,0.87296754
3346,0.85816276
3347,0.86346143
3348,0.86372554
3349,0.8606139
3350,0.8577043
3351,0.865059
3352,0.8677161
3353,0.86925495
3354,0.8731684
3355,0.8768486
3356,0.8625602
3357,0.87319565
3358,0.8513173
3359,0.84275407
3360,0.84736854
3361,0.83798707
3362,0.83608544
3363,0.8298433
3364,0.83840555
3365,0.8333416
3366,0.8412911
3367,0.84545904
3368,0.8407308
3369,0.85629344
3370,0.84225225
3371,0.8572675
3372,0.85597354
3373,0.85165566
3374,0.8479042
3375,0.86241174
3376,0.85469186
3377,0.86003876
3378,0.84687567
3379,0.85548824
3380,0.85014415
3381,0.8627766
3382,0.86034566
3383,0.8613628
3384,0.85750043
3385,0.86044735
3386,0.85955477
3387,0.87190557
3388,0.8552858
3389,0.8522472
3390,0.88666034
3391,0.8536961
3392,0.7746215
3393,0.7382113
3394,0.72989136
3395,0.70828253
3396,0.7033122
3397,0.7091174
3398,0.7252096
3399,0.7442864
3400,0.76706433
3401,0.7843311
3402,0.79830706
3403,0.8025336
3404,0.8193673
3405,0.8254273
3406,0.82645935
3407,0.8351082
3408,0.8491957
3409,0.8554129
3410,0.8543064
3411,0.8636607
3412,0.866594
3413,0.85635495
3414,0.8548298
3415,0.85914767
3416,0.8537203
3417,0.8622883
3418,0.8622813
3419,0.86045504
3420,0.85749376
3421,0.8575837
3422,0.861807
3423,0.8668914
3424,0.8683298
